dataset,tier,criteria,real_calls,null_calls,null_to_real_ratio,positive_controls
iPSC colonies,permissive,"unannotated, ΔPSI≥0.05, q<0.05, control PSI≤0.05, CI lower bound>0",1561,1524,0.98,15
K562 total RNA,permissive,"unannotated, ΔPSI≥0.05, q<0.05, control PSI≤0.05, CI lower bound>0",330,662,2.01,0
Mouse striatum,permissive,"unannotated, ΔPSI≥0.05, q<0.05, control PSI≤0.05, CI lower bound>0",43,31,0.72,n/a (mouse)
iPSC colonies,tier 1,"ΔPSI≥0.1, CI lower bound>0.0, ≥10 reads",1146,749,0.65,13
iPSC colonies,tier 2 (high-confidence),"ΔPSI≥0.2, CI lower bound>0.05, ≥20 reads",477,307,0.64,12
iPSC colonies,tier 3,"ΔPSI≥0.3, CI lower bound>0.1, ≥30 reads",234,180,0.77,10
K562 total RNA,tier 1,"ΔPSI≥0.1, CI lower bound>0.0, ≥10 reads",81,172,2.12,0
K562 total RNA,tier 2 (high-confidence),"ΔPSI≥0.2, CI lower bound>0.05, ≥20 reads",23,50,2.17,0
K562 total RNA,tier 3,"ΔPSI≥0.3, CI lower bound>0.1, ≥30 reads",6,33,5.5,0
Mouse striatum,tier 1,"ΔPSI≥0.1, CI lower bound>0.0, ≥10 reads",39,16,0.41,n/a (mouse)
Mouse striatum,tier 2 (high-confidence),"ΔPSI≥0.2, CI lower bound>0.05, ≥20 reads",12,10,0.83,n/a (mouse)
Mouse striatum,tier 3,"ΔPSI≥0.3, CI lower bound>0.1, ≥30 reads",8,6,0.75,n/a (mouse)
